ForecastId,ConfirmedCases,Fatalities
9692,10,1
9693,10,1
9694,10,1
9695,10,1
9696,10,1
9697,10,1
9698,10,1
9699,10,1
9700,10,1
9701,10,1
9702,10,1
9703,10,1
9704,10,1
9705,10,1
9706,10,1
9707,10,1
9708,10,1
9709,10,1
9710,10,1
9711,10,1
9712,10,1
9713,10,1
9714,10,1
9715,10,1
9716,10,1
9717,10,1
9718,10,1
9719,5568,308
9720,6131,358
9721,6443,373
9722,6830,401
9723,7206,477
9724,7693,591
9725,8419,687
9726,9141,793
9727,9141,793
9728,9141,793
9729,9141,793
9730,9141,793
9731,9141,793
9732,9141,793
9733,9141,793
9734,9141,793
9735,9141,793
9736,9141,793
9737,9141,793
9738,9141,793
9739,9141,793
9740,9141,793
9741,9141,793
9742,9141,793
9743,9141,793
9744,9141,793
9745,9141,793
9746,9141,793
9747,9141,793
9748,9141,793
9749,9141,793
9750,9141,793
9751,9141,793
9752,9141,793
9753,9141,793
9754,9141,793
9755,9141,793
9756,9141,793
9757,9141,793
9758,9141,793
9759,9141,793
9760,9141,793
9761,9141,793
9762,18827,536
9763,19606,591
9764,20505,666
9765,21100,715
9766,21657,765
9767,22253,821
9768,23280,895
9769,24051,948
9770,24051,948
9771,24051,948
9772,24051,948
9773,24051,948
9774,24051,948
9775,24051,948
9776,24051,948
9777,24051,948
9778,24051,948
9779,24051,948
9780,24051,948
9781,24051,948
9782,24051,948
9783,24051,948
9784,24051,948
9785,24051,948
9786,24051,948
9787,24051,948
9788,24051,948
9789,24051,948
9790,24051,948
9791,24051,948
9792,24051,948
9793,24051,948
9794,24051,948
9795,24051,948
9796,24051,948
9797,24051,948
9798,24051,948
9799,24051,948
9800,24051,948
9801,24051,948
9802,24051,948
9803,24051,948
9804,24051,948
9805,16,2
9806,16,2
9807,16,2
9808,19,2
9809,19,2
9810,19,2
9811,19,2
9812,19,2
9813,19,2
9814,19,2
9815,19,2
9816,19,2
9817,19,2
9818,19,2
9819,19,2
9820,19,2
9821,19,2
9822,19,2
9823,19,2
9824,19,2
9825,19,2
9826,19,2
9827,19,2
9828,19,2
9829,19,2
9830,19,2
9831,19,2
9832,19,2
9833,19,2
9834,19,2
9835,19,2
9836,19,2
9837,19,2
9838,19,2
9839,19,2
9840,19,2
9841,19,2
9842,19,2
9843,19,2
9844,19,2
9845,19,2
9846,19,2
9847,19,2
9848,339,5
9849,348,5
9850,355,5
9851,363,5
9852,373,5
9853,376,5
9854,379,5
9855,380,5
9856,380,5
9857,380,5
9858,380,5
9859,380,5
9860,380,5
9861,380,5
9862,380,5
9863,380,5
9864,380,5
9865,380,5
9866,380,5
9867,380,5
9868,380,5
9869,380,5
9870,380,5
9871,380,5
9872,380,5
9873,380,5
9874,380,5
9875,380,5
9876,380,5
9877,380,5
9878,380,5
9879,380,5
9880,380,5
9881,380,5
9882,380,5
9883,380,5
9884,380,5
9885,380,5
9886,380,5
9887,380,5
9888,380,5
9889,380,5
9890,380,5
9891,20,1
9892,20,1
9893,20,1
9894,22,1
9895,24,1
9896,24,1
9897,25,1
9898,25,1
9899,25,1
9900,25,1
9901,25,1
9902,25,1
9903,25,1
9904,25,1
9905,25,1
9906,25,1
9907,25,1
9908,25,1
9909,25,1
9910,25,1
9911,25,1
9912,25,1
9913,25,1
9914,25,1
9915,25,1
9916,25,1
9917,25,1
9918,25,1
9919,25,1
9920,25,1
9921,25,1
9922,25,1
9923,25,1
9924,25,1
9925,25,1
9926,25,1
9927,25,1
9928,25,1
9929,25,1
9930,25,1
9931,25,1
9932,25,1
9933,25,1
9934,1875,15
9935,1978,19
9936,2067,20
9937,2169,23
9938,2220,26
9939,2258,27
9940,2369,30
9941,2423,32
9942,2423,32
9943,2423,32
9944,2423,32
9945,2423,32
9946,2423,32
9947,2423,32
9948,2423,32
9949,2423,32
9950,2423,32
9951,2423,32
9952,2423,32
9953,2423,32
9954,2423,32
9955,2423,32
9956,2423,32
9957,2423,32
9958,2423,32
9959,2423,32
9960,2423,32
9961,2423,32
9962,2423,32
9963,2423,32
9964,2423,32
9965,2423,32
9966,2423,32
9967,2423,32
9968,2423,32
9969,2423,32
9970,2423,32
9971,2423,32
9972,2423,32
9973,2423,32
9974,2423,32
9975,2423,32
9976,2423,32
9977,1,0
9978,1,0
9979,1,0
9980,1,0
9981,1,0
9982,1,0
9983,1,0
9984,1,0
9985,1,0
9986,1,0
9987,1,0
9988,1,0
9989,1,0
9990,1,0
9991,1,0
9992,1,0
9993,1,0
9994,1,0
9995,1,0
9996,1,0
9997,1,0
9998,1,0
9999,1,0
10000,1,0
10001,1,0
10002,1,0
10003,1,0
10004,1,0
10005,1,0
10006,1,0
10007,1,0
10008,1,0
10009,1,0
10010,1,0
10011,1,0
10012,1,0
10013,1,0
10014,1,0
10015,1,0
10016,1,0
10017,1,0
10018,1,0
10019,1,0
10020,39,2
10021,40,3
10022,41,3
10023,44,3
10024,58,3
10025,65,3
10026,70,3
10027,73,3
10028,73,3
10029,73,3
10030,73,3
10031,73,3
10032,73,3
10033,73,3
10034,73,3
10035,73,3
10036,73,3
10037,73,3
10038,73,3
10039,73,3
10040,73,3
10041,73,3
10042,73,3
10043,73,3
10044,73,3
10045,73,3
10046,73,3
10047,73,3
10048,73,3
10049,73,3
10050,73,3
10051,73,3
10052,73,3
10053,73,3
10054,73,3
10055,73,3
10056,73,3
10057,73,3
10058,73,3
10059,73,3
10060,73,3
10061,73,3
10062,73,3
10063,94,5
10064,98,6
10065,103,6
10066,104,7
10067,105,8
10068,107,8
10069,107,8
10070,109,8
10071,109,8
10072,109,8
10073,109,8
10074,109,8
10075,109,8
10076,109,8
10077,109,8
10078,109,8
10079,109,8
10080,109,8
10081,109,8
10082,109,8
10083,109,8
10084,109,8
10085,109,8
10086,109,8
10087,109,8
10088,109,8
10089,109,8
10090,109,8
10091,109,8
10092,109,8
10093,109,8
10094,109,8
10095,109,8
10096,109,8
10097,109,8
10098,109,8
10099,109,8
10100,109,8
10101,109,8
10102,109,8
10103,109,8
10104,109,8
10105,109,8
10106,455,14
10107,495,18
10108,553,18
10109,574,22
10110,596,22
10111,623,23
10112,628,24
10113,643,25
10114,643,25
10115,643,25
10116,643,25
10117,643,25
10118,643,25
10119,643,25
10120,643,25
10121,643,25
10122,643,25
10123,643,25
10124,643,25
10125,643,25
10126,643,25
10127,643,25
10128,643,25
10129,643,25
10130,643,25
10131,643,25
10132,643,25
10133,643,25
10134,643,25
10135,643,25
10136,643,25
10137,643,25
10138,643,25
10139,643,25
10140,643,25
10141,643,25
10142,643,25
10143,643,25
10144,643,25
10145,643,25
10146,643,25
10147,643,25
10148,643,25
10149,18135,356
10150,20921,425
10151,23934,501
10152,27069,574
10153,30217,649
10154,34109,725
10155,38226,812
10156,42282,908
10157,42282,908
10158,42282,908
10159,42282,908
10160,42282,908
10161,42282,908
10162,42282,908
10163,42282,908
10164,42282,908
10165,42282,908
10166,42282,908
10167,42282,908
10168,42282,908
10169,42282,908
10170,42282,908
10171,42282,908
10172,42282,908
10173,42282,908
10174,42282,908
10175,42282,908
10176,42282,908
10177,42282,908
10178,42282,908
10179,42282,908
10180,42282,908
10181,42282,908
10182,42282,908
10183,42282,908
10184,42282,908
10185,42282,908
10186,42282,908
10187,42282,908
10188,42282,908
10189,42282,908
10190,42282,908
10191,42282,908
10192,1233,32
10193,1495,38
10194,1614,44
10195,1765,45
10196,1952,49
10197,2169,64
10198,2328,66
10199,2703,70
10200,2703,70
10201,2703,70
10202,2703,70
10203,2703,70
10204,2703,70
10205,2703,70
10206,2703,70
10207,2703,70
10208,2703,70
10209,2703,70
10210,2703,70
10211,2703,70
10212,2703,70
10213,2703,70
10214,2703,70
10215,2703,70
10216,2703,70
10217,2703,70
10218,2703,70
10219,2703,70
10220,2703,70
10221,2703,70
10222,2703,70
10223,2703,70
10224,2703,70
10225,2703,70
10226,2703,70
10227,2703,70
10228,2703,70
10229,2703,70
10230,2703,70
10231,2703,70
10232,2703,70
10233,2703,70
10234,2703,70
10235,143,3
10236,157,3
10237,171,5
10238,185,6
10239,190,6
10240,213,6
10241,226,7
10242,235,7
10243,235,7
10244,235,7
10245,235,7
10246,235,7
10247,235,7
10248,235,7
10249,235,7
10250,235,7
10251,235,7
10252,235,7
10253,235,7
10254,235,7
10255,235,7
10256,235,7
10257,235,7
10258,235,7
10259,235,7
10260,235,7
10261,235,7
10262,235,7
10263,235,7
10264,235,7
10265,235,7
10266,235,7
10267,235,7
10268,235,7
10269,235,7
10270,235,7
10271,235,7
10272,235,7
10273,235,7
10274,235,7
10275,235,7
10276,235,7
10277,235,7
10278,1715,32
10279,1937,41
10280,2187,52
10281,2486,64
10282,2732,65
10283,2870,73
10284,3036,80
10285,3018,89
10286,3018,89
10287,3018,89
10288,3018,89
10289,3018,89
10290,3018,89
10291,3018,89
10292,3018,89
10293,3018,89
10294,3018,89
10295,3018,89
10296,3018,89
10297,3018,89
10298,3018,89
10299,3018,89
10300,3018,89
10301,3018,89
10302,3018,89
10303,3018,89
10304,3018,89
10305,3018,89
10306,3018,89
10307,3018,89
10308,3018,89
10309,3018,89
10310,3018,89
10311,3018,89
10312,3018,89
10313,3018,89
10314,3018,89
10315,3018,89
10316,3018,89
10317,3018,89
10318,3018,89
10319,3018,89
10320,3018,89
10321,643,12
10322,704,12
10323,743,14
10324,837,16
10325,875,16
10326,946,18
10327,1000,18
10328,1119,21
10329,1119,21
10330,1119,21
10331,1119,21
10332,1119,21
10333,1119,21
10334,1119,21
10335,1119,21
10336,1119,21
10337,1119,21
10338,1119,21
10339,1119,21
10340,1119,21
10341,1119,21
10342,1119,21
10343,1119,21
10344,1119,21
10345,1119,21
10346,1119,21
10347,1119,21
10348,1119,21
10349,1119,21
10350,1119,21
10351,1119,21
10352,1119,21
10353,1119,21
10354,1119,21
10355,1119,21
10356,1119,21
10357,1119,21
10358,1119,21
10359,1119,21
10360,1119,21
10361,1119,21
10362,1119,21
10363,1119,21
10364,10773,238
10365,12004,265
10366,12837,289
10367,15034,348
10368,16019,380
10369,17351,432
10370,18897,495
10371,19710,544
10372,19710,544
10373,19710,544
10374,19710,544
10375,19710,544
10376,19710,544
10377,19710,544
10378,19710,544
10379,19710,544
10380,19710,544
10381,19710,544
10382,19710,544
10383,19710,544
10384,19710,544
10385,19710,544
10386,19710,544
10387,19710,544
10388,19710,544
10389,19710,544
10390,19710,544
10391,19710,544
10392,19710,544
10393,19710,544
10394,19710,544
10395,19710,544
10396,19710,544
10397,19710,544
10398,19710,544
10399,19710,544
10400,19710,544
10401,19710,544
10402,19710,544
10403,19710,544
10404,19710,544
10405,19710,544
10406,19710,544
10407,3342,80
10408,3742,97
10409,4188,111
10410,4950,140
10411,5183,150
10412,5429,179
10413,5655,193
10414,5655,193
10415,5655,193
10416,5655,193
10417,5655,193
10418,5655,193
10419,5655,193
10420,5655,193
10421,5655,193
10422,5655,193
10423,5655,193
10424,5655,193
10425,5655,193
10426,5655,193
10427,5655,193
10428,5655,193
10429,5655,193
10430,5655,193
10431,5655,193
10432,5655,193
10433,5655,193
10434,5655,193
10435,5655,193
10436,5655,193
10437,5655,193
10438,5655,193
10439,5655,193
10440,5655,193
10441,5655,193
10442,5655,193
10443,5655,193
10444,5655,193
10445,5655,193
10446,5655,193
10447,5655,193
10448,5655,193
10449,5655,193
10450,3824,112
10451,4914,131
10452,5276,165
10453,5675,189
10454,6906,206
10455,7781,277
10456,7781,326
10457,9784,380
10458,9784,380
10459,9784,380
10460,9784,380
10461,9784,380
10462,9784,380
10463,9784,380
10464,9784,380
10465,9784,380
10466,9784,380
10467,9784,380
10468,9784,380
10469,9784,380
10470,9784,380
10471,9784,380
10472,9784,380
10473,9784,380
10474,9784,380
10475,9784,380
10476,9784,380
10477,9784,380
10478,9784,380
10479,9784,380
10480,9784,380
10481,9784,380
10482,9784,380
10483,9784,380
10484,9784,380
10485,9784,380
10486,9784,380
10487,9784,380
10488,9784,380
10489,9784,380
10490,9784,380
10491,9784,380
10492,9784,380
10493,393,12
10494,450,14
10495,593,14
10496,673,14
10497,783,15
10498,928,16
10499,1116,19
10500,1209,23
10501,1209,23
10502,1209,23
10503,1209,23
10504,1209,23
10505,1209,23
10506,1209,23
10507,1209,23
10508,1209,23
10509,1209,23
10510,1209,23
10511,1209,23
10512,1209,23
10513,1209,23
10514,1209,23
10515,1209,23
10516,1209,23
10517,1209,23
10518,1209,23
10519,1209,23
10520,1209,23
10521,1209,23
10522,1209,23
10523,1209,23
10524,1209,23
10525,1209,23
10526,1209,23
10527,1209,23
10528,1209,23
10529,1209,23
10530,1209,23
10531,1209,23
10532,1209,23
10533,1209,23
10534,1209,23
10535,1209,23
10536,653,12
10537,757,15
10538,902,21
10539,1002,22
10540,1097,24
10541,1211,22
10542,1440,27
10543,1523,32
10544,1523,32
10545,1523,32
10546,1523,32
10547,1523,32
10548,1523,32
10549,1523,32
10550,1523,32
10551,1523,32
10552,1523,32
10553,1523,32
10554,1523,32
10555,1523,32
10556,1523,32
10557,1523,32
10558,1523,32
10559,1523,32
10560,1523,32
10561,1523,32
10562,1523,32
10563,1523,32
10564,1523,32
10565,1523,32
10566,1523,32
10567,1523,32
10568,1523,32
10569,1523,32
10570,1523,32
10571,1523,32
10572,1523,32
10573,1523,32
10574,1523,32
10575,1523,32
10576,1523,32
10577,1523,32
10578,1523,32
10579,9008,164
10580,10268,170
10581,11537,195
10582,12350,221
10583,13324,236
10584,14545,283
10585,15456,309
10586,16364,354
10587,16364,354
10588,16364,354
10589,16364,354
10590,16364,354
10591,16364,354
10592,16364,354
10593,16364,354
10594,16364,354
10595,16364,354
10596,16364,354
10597,16364,354
10598,16364,354
10599,16364,354
10600,16364,354
10601,16364,354
10602,16364,354
10603,16364,354
10604,16364,354
10605,16364,354
10606,16364,354
10607,16364,354
10608,16364,354
10609,16364,354
10610,16364,354
10611,16364,354
10612,16364,354
10613,16364,354
10614,16364,354
10615,16364,354
10616,16364,354
10617,16364,354
10618,16364,354
10619,16364,354
10620,16364,354
10621,16364,354
10622,5348,163
10623,5831,184
10624,6160,201
10625,6647,211
10626,7314,229
10627,8822,329
10628,9901,362
10629,10566,379
10630,10566,379
10631,10566,379
10632,10566,379
10633,10566,379
10634,10566,379
10635,10566,379
10636,10566,379
10637,10566,379
10638,10566,379
10639,10566,379
10640,10566,379
10641,10566,379
10642,10566,379
10643,10566,379
10644,10566,379
10645,10566,379
10646,10566,379
10647,10566,379
10648,10566,379
10649,10566,379
10650,10566,379
10651,10566,379
10652,10566,379
10653,10566,379
10654,10566,379
10655,10566,379
10656,10566,379
10657,10566,379
10658,10566,379
10659,10566,379
10660,10566,379
10661,10566,379
10662,10566,379
10663,10566,379
10664,10566,379
10665,82,3
10666,84,4
10667,93,4
10668,112,4
10669,113,4
10670,121,4
10671,121,4
10672,128,4
10673,128,4
10674,128,4
10675,128,4
10676,128,4
10677,128,4
10678,128,4
10679,128,4
10680,128,4
10681,128,4
10682,128,4
10683,128,4
10684,128,4
10685,128,4
10686,128,4
10687,128,4
10688,128,4
10689,128,4
10690,128,4
10691,128,4
10692,128,4
10693,128,4
10694,128,4
10695,128,4
10696,128,4
10697,128,4
10698,128,4
10699,128,4
10700,128,4
10701,128,4
10702,128,4
10703,128,4
10704,128,4
10705,128,4
10706,128,4
10707,128,4
10708,256,1
10709,319,3
10710,351,3
10711,371,4
10712,387,5
10713,410,5
10714,410,5
10715,442,6
10716,442,6
10717,442,6
10718,442,6
10719,442,6
10720,442,6
10721,442,6
10722,442,6
10723,442,6
10724,442,6
10725,442,6
10726,442,6
10727,442,6
10728,442,6
10729,442,6
10730,442,6
10731,442,6
10732,442,6
10733,442,6
10734,442,6
10735,442,6
10736,442,6
10737,442,6
10738,442,6
10739,442,6
10740,442,6
10741,442,6
10742,442,6
10743,442,6
10744,442,6
10745,442,6
10746,442,6
10747,442,6
10748,442,6
10749,442,6
10750,442,6
10751,776,9
10752,891,9
10753,1022,10
10754,1078,10
10755,1101,10
10756,1170,13
10757,1210,15
10758,1232,18
10759,1232,18
10760,1232,18
10761,1232,18
10762,1232,18
10763,1232,18
10764,1232,18
10765,1232,18
10766,1232,18
10767,1232,18
10768,1232,18
10769,1232,18
10770,1232,18
10771,1232,18
10772,1232,18
10773,1232,18
10774,1232,18
10775,1232,18
10776,1232,18
10777,1232,18
10778,1232,18
10779,1232,18
10780,1232,18
10781,1232,18
10782,1232,18
10783,1232,18
10784,1232,18
10785,1232,18
10786,1232,18
10787,1232,18
10788,1232,18
10789,1232,18
10790,1232,18
10791,1232,18
10792,1232,18
10793,1232,18
10794,7695,163
10795,8904,210
10796,10357,244
10797,11259,274
10798,12262,307
10799,12271,308
10800,15078,462
10801,15079,462
10802,15079,462
10803,15079,462
10804,15079,462
10805,15079,462
10806,15079,462
10807,15079,462
10808,15079,462
10809,15079,462
10810,15079,462
10811,15079,462
10812,15079,462
10813,15079,462
10814,15079,462
10815,15079,462
10816,15079,462
10817,15079,462
10818,15079,462
10819,15079,462
10820,15079,462
10821,15079,462
10822,15079,462
10823,15079,462
10824,15079,462
10825,15079,462
10826,15079,462
10827,15079,462
10828,15079,462
10829,15079,462
10830,15079,462
10831,15079,462
10832,15079,462
10833,15079,462
10834,15079,462
10835,15079,462
10836,15079,462
10837,3038,78
10838,3437,102
10839,3953,116
10840,4411,127
10841,4956,143
10842,5510,173
10843,5943,203
10844,6351,245
10845,6351,245
10846,6351,245
10847,6351,245
10848,6351,245
10849,6351,245
10850,6351,245
10851,6351,245
10852,6351,245
10853,6351,245
10854,6351,245
10855,6351,245
10856,6351,245
10857,6351,245
10858,6351,245
10859,6351,245
10860,6351,245
10861,6351,245
10862,6351,245
10863,6351,245
10864,6351,245
10865,6351,245
10866,6351,245
10867,6351,245
10868,6351,245
10869,6351,245
10870,6351,245
10871,6351,245
10872,6351,245
10873,6351,245
10874,6351,245
10875,6351,245
10876,6351,245
10877,6351,245
10878,6351,245
10879,6351,245
10880,614,11
10881,699,11
10882,787,14
10883,869,18
10884,946,25
10885,1046,25
10886,1145,27
10887,1270,29
10888,1270,29
10889,1270,29
10890,1270,29
10891,1270,29
10892,1270,29
10893,1270,29
10894,1270,29
10895,1270,29
10896,1270,29
10897,1270,29
10898,1270,29
10899,1270,29
10900,1270,29
10901,1270,29
10902,1270,29
10903,1270,29
10904,1270,29
10905,1270,29
10906,1270,29
10907,1270,29
10908,1270,29
10909,1270,29
10910,1270,29
10911,1270,29
10912,1270,29
10913,1270,29
10914,1270,29
10915,1270,29
10916,1270,29
10917,1270,29
10918,1270,29
10919,1270,29
10920,1270,29
10921,1270,29
10922,1270,29
10923,553,12
10924,629,18
10925,698,21
10926,751,22
10927,849,25
10928,912,29
10929,1046,34
10930,1116,42
10931,1116,42
10932,1116,42
10933,1116,42
10934,1116,42
10935,1116,42
10936,1116,42
10937,1116,42
10938,1116,42
10939,1116,42
10940,1116,42
10941,1116,42
10942,1116,42
10943,1116,42
10944,1116,42
10945,1116,42
10946,1116,42
10947,1116,42
10948,1116,42
10949,1116,42
10950,1116,42
10951,1116,42
10952,1116,42
10953,1116,42
10954,1116,42
10955,1116,42
10956,1116,42
10957,1116,42
10958,1116,42
10959,1116,42
10960,1116,42
10961,1116,42
10962,1116,42
10963,1116,42
10964,1116,42
10965,1116,42
10966,770,31
10967,770,34
10968,917,40
10969,955,45
10970,955,45
10971,1149,65
10972,1149,65
10973,1341,73
10974,1341,73
10975,1341,73
10976,1341,73
10977,1341,73
10978,1341,73
10979,1341,73
10980,1341,73
10981,1341,73
10982,1341,73
10983,1341,73
10984,1341,73
10985,1341,73
10986,1341,73
10987,1341,73
10988,1341,73
10989,1341,73
10990,1341,73
10991,1341,73
10992,1341,73
10993,1341,73
10994,1341,73
10995,1341,73
10996,1341,73
10997,1341,73
10998,1341,73
10999,1341,73
11000,1341,73
11001,1341,73
11002,1341,73
11003,1341,73
11004,1341,73
11005,1341,73
11006,1341,73
11007,1341,73
11008,1341,73
11009,9149,310
11010,10297,370
11011,12496,409
11012,13010,477
11013,14867,512
11014,16284,582
11015,17030,652
11016,18283,702
11017,18283,702
11018,18283,702
11019,18283,702
11020,18283,702
11021,18283,702
11022,18283,702
11023,18283,702
11024,18283,702
11025,18283,702
11026,18283,702
11027,18283,702
11028,18283,702
11029,18283,702
11030,18283,702
11031,18283,702
11032,18283,702
11033,18283,702
11034,18283,702
11035,18283,702
11036,18283,702
11037,18283,702
11038,18283,702
11039,18283,702
11040,18283,702
11041,18283,702
11042,18283,702
11043,18283,702
11044,18283,702
11045,18283,702
11046,18283,702
11047,18283,702
11048,18283,702
11049,18283,702
11050,18283,702
11051,18283,702
11052,376,7
11053,432,9
11054,456,10
11055,470,10
11056,499,10
11057,519,12
11058,537,14
11059,560,16
11060,560,16
11061,560,16
11062,560,16
11063,560,16
11064,560,16
11065,560,16
11066,560,16
11067,560,16
11068,560,16
11069,560,16
11070,560,16
11071,560,16
11072,560,16
11073,560,16
11074,560,16
11075,560,16
11076,560,16
11077,560,16
11078,560,16
11079,560,16
11080,560,16
11081,560,16
11082,560,16
11083,560,16
11084,560,16
11085,560,16
11086,560,16
11087,560,16
11088,560,16
11089,560,16
11090,560,16
11091,560,16
11092,560,16
11093,560,16
11094,560,16
11095,2331,36
11096,2758,43
11097,3125,54
11098,3617,67
11099,4045,91
11100,4371,103
11101,5529,124
11102,6185,138
11103,6185,138
11104,6185,138
11105,6185,138
11106,6185,138
11107,6185,138
11108,6185,138
11109,6185,138
11110,6185,138
11111,6185,138
11112,6185,138
11113,6185,138
11114,6185,138
11115,6185,138
11116,6185,138
11117,6185,138
11118,6185,138
11119,6185,138
11120,6185,138
11121,6185,138
11122,6185,138
11123,6185,138
11124,6185,138
11125,6185,138
11126,6185,138
11127,6185,138
11128,6185,138
11129,6185,138
11130,6185,138
11131,6185,138
11132,6185,138
11133,6185,138
11134,6185,138
11135,6185,138
11136,6185,138
11137,6185,138
11138,8966,154
11139,10402,192
11140,11736,216
11141,12500,231
11142,13837,260
11143,15202,356
11144,16790,433
11145,18941,503
11146,18941,503
11147,18941,503
11148,18941,503
11149,18941,503
11150,18941,503
11151,18941,503
11152,18941,503
11153,18941,503
11154,18941,503
11155,18941,503
11156,18941,503
11157,18941,503
11158,18941,503
11159,18941,503
11160,18941,503
11161,18941,503
11162,18941,503
11163,18941,503
11164,18941,503
11165,18941,503
11166,18941,503
11167,18941,503
11168,18941,503
11169,18941,503
11170,18941,503
11171,18941,503
11172,18941,503
11173,18941,503
11174,18941,503
11175,18941,503
11176,18941,503
11177,18941,503
11178,18941,503
11179,18941,503
11180,18941,503
11181,10791,417
11182,12744,479
11183,14225,540
11184,15718,617
11185,17221,727
11186,18970,845
11187,20346,959
11188,21504,1076
11189,21504,1076
11190,21504,1076
11191,21504,1076
11192,21504,1076
11193,21504,1076
11194,21504,1076
11195,21504,1076
11196,21504,1076
11197,21504,1076
11198,21504,1076
11199,21504,1076
11200,21504,1076
11201,21504,1076
11202,21504,1076
11203,21504,1076
11204,21504,1076
11205,21504,1076
11206,21504,1076
11207,21504,1076
11208,21504,1076
11209,21504,1076
11210,21504,1076
11211,21504,1076
11212,21504,1076
11213,21504,1076
11214,21504,1076
11215,21504,1076
11216,21504,1076
11217,21504,1076
11218,21504,1076
11219,21504,1076
11220,21504,1076
11221,21504,1076
11222,21504,1076
11223,21504,1076
11224,742,18
11225,788,22
11226,865,24
11227,935,29
11228,986,30
11229,1069,34
11230,1154,39
11231,1240,50
11232,1240,50
11233,1240,50
11234,1240,50
11235,1240,50
11236,1240,50
11237,1240,50
11238,1240,50
11239,1240,50
11240,1240,50
11241,1240,50
11242,1240,50
11243,1240,50
11244,1240,50
11245,1240,50
11246,1240,50
11247,1240,50
11248,1240,50
11249,1240,50
11250,1240,50
11251,1240,50
11252,1240,50
11253,1240,50
11254,1240,50
11255,1240,50
11256,1240,50
11257,1240,50
11258,1240,50
11259,1240,50
11260,1240,50
11261,1240,50
11262,1240,50
11263,1240,50
11264,1240,50
11265,1240,50
11266,1240,50
11267,1177,26
11268,1358,29
11269,1455,35
11270,1638,43
11271,1738,51
11272,1915,60
11273,2003,67
11274,2260,76
11275,2260,76
11276,2260,76
11277,2260,76
11278,2260,76
11279,2260,76
11280,2260,76
11281,2260,76
11282,2260,76
11283,2260,76
11284,2260,76
11285,2260,76
11286,2260,76
11287,2260,76
11288,2260,76
11289,2260,76
11290,2260,76
11291,2260,76
11292,2260,76
11293,2260,76
11294,2260,76
11295,2260,76
11296,2260,76
11297,2260,76
11298,2260,76
11299,2260,76
11300,2260,76
11301,2260,76
11302,2260,76
11303,2260,76
11304,2260,76
11305,2260,76
11306,2260,76
11307,2260,76
11308,2260,76
11309,2260,76
11310,1857,22
11311,1864,25
11312,2310,33
11313,2347,44
11314,2736,47
11315,3130,65
11316,3209,86
11317,3432,93
11318,3432,93
11319,3432,93
11320,3432,93
11321,3432,93
11322,3432,93
11323,3432,93
11324,3432,93
11325,3432,93
11326,3432,93
11327,3432,93
11328,3432,93
11329,3432,93
11330,3432,93
11331,3432,93
11332,3432,93
11333,3432,93
11334,3432,93
11335,3432,93
11336,3432,93
11337,3432,93
11338,3432,93
11339,3432,93
11340,3432,93
11341,3432,93
11342,3432,93
11343,3432,93
11344,3432,93
11345,3432,93
11346,3432,93
11347,3432,93
11348,3432,93
11349,3432,93
11350,3432,93
11351,3432,93
11352,3432,93
11353,241,6
11354,243,5
11355,265,6
11356,286,6
11357,299,6
11358,319,6
11359,332,6
11360,354,6
11361,354,6
11362,354,6
11363,354,6
11364,354,6
11365,354,6
11366,354,6
11367,354,6
11368,354,6
11369,354,6
11370,354,6
11371,354,6
11372,354,6
11373,354,6
11374,354,6
11375,354,6
11376,354,6
11377,354,6
11378,354,6
11379,354,6
11380,354,6
11381,354,6
11382,354,6
11383,354,6
11384,354,6
11385,354,6
11386,354,6
11387,354,6
11388,354,6
11389,354,6
11390,354,6
11391,354,6
11392,354,6
11393,354,6
11394,354,6
11395,354,6
11396,246,5
11397,279,6
11398,321,6
11399,364,8
11400,417,9
11401,447,10
11402,519,12
11403,568,14
11404,568,14
11405,568,14
11406,568,14
11407,568,14
11408,568,14
11409,568,14
11410,568,14
11411,568,14
11412,568,14
11413,568,14
11414,568,14
11415,568,14
11416,568,14
11417,568,14
11418,568,14
11419,568,14
11420,568,14
11421,568,14
11422,568,14
11423,568,14
11424,568,14
11425,568,14
11426,568,14
11427,568,14
11428,568,14
11429,568,14
11430,568,14
11431,568,14
11432,568,14
11433,568,14
11434,568,14
11435,568,14
11436,568,14
11437,568,14
11438,568,14
11439,1463,38
11440,1514,43
11441,1742,46
11442,1855,46
11443,1953,46
11444,2124,72
11445,2259,72
11446,2456,81
11447,2456,81
11448,2456,81
11449,2456,81
11450,2456,81
11451,2456,81
11452,2456,81
11453,2456,81
11454,2456,81
11455,2456,81
11456,2456,81
11457,2456,81
11458,2456,81
11459,2456,81
11460,2456,81
11461,2456,81
11462,2456,81
11463,2456,81
11464,2456,81
11465,2456,81
11466,2456,81
11467,2456,81
11468,2456,81
11469,2456,81
11470,2456,81
11471,2456,81
11472,2456,81
11473,2456,81
11474,2456,81
11475,2456,81
11476,2456,81
11477,2456,81
11478,2456,81
11479,2456,81
11480,2456,81
11481,2456,81
11482,316,3
11483,479,5
11484,540,7
11485,621,9
11486,715,9
11487,715,9
11488,747,13
11489,819,21
11490,819,21
11491,819,21
11492,819,21
11493,819,21
11494,819,21
11495,819,21
11496,819,21
11497,819,21
11498,819,21
11499,819,21
11500,819,21
11501,819,21
11502,819,21
11503,819,21
11504,819,21
11505,819,21
11506,819,21
11507,819,21
11508,819,21
11509,819,21
11510,819,21
11511,819,21
11512,819,21
11513,819,21
11514,819,21
11515,819,21
11516,819,21
